class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
chips crackers,tiger potato chili and lemon chips 71 gram,tiger potato chili and lemon chips -  gram, potato chili and lemon chips - 71 gram,tiger potato chili and lemon chips - 71 gram,tiger potato chili and lemon chips - 71 ,tiger potato chili and lemon chips  gram,tiger potato chili lemon chips - 71 gram,potato chili lemon chips gram,7.0,رقائق البطاطس والمقرمشات
sauces dressings condiments,كاتشب إم سي 500جم,كاتشب إم سي - جم,كاتشب  - 500جم,كاتشب إم سي - 500جم,كاتشب إم سي - 500,كاتشب إم سي جم,كاتشب إم سي - 500جم,كاتشب جم,32.0,الصلصات والتتبيلات والتوابل
cooking ingredients,زبده فيرن واحد كيلو,زبده فيرن واحد كيلو,زبده  واحد كيلو,زبده فيرن واحد كيلو,زبده فيرن واحد ,زبده فيرن واحد كيلو,زبده فيرن كيلو,زبده كيلو,11.0,مكونات الطبخ
biscuits cakes,مكفتيزالشوفان الذهبى بالشيكولاتة 35 جم,مكفتيزالشوفان الذهبى بالشيكولاتة  جم, الذهبى بالشيكولاتة 35 جم,مكفتيزالشوفان الذهبى بالشيكولاتة 35 جم,مكفتيزالشوفان الذهبى بالشيكولاتة 35 ,مكفتيزالشوفان الذهبى بالشيكولاتة  جم,مكفتيزالشوفان الذهبى بالشيكولاتة 35 جم,الذهبى بالشيكولاتة جم,4.0,البسكويت والكيك
biscuits cakes,بسكويت ماري سادة من غندور 55 جم,بسكويت ماري سادة من غندور -  جم,بسكويت ماري سادة من  - 55 جم,بسكويت ماري سادة من غندور - 55 جم,بسكويت ماري سادة من غندور - 55 ,بسكويت ماري سادة من غندور  جم,بسكويت ماري سادة غندور - 55 جم,بسكويت ماري سادة جم,4.0,البسكويت والكيك
cleaning supplies,1 برسيل يدوى 10 2500 2500, برسيل يدوى . . .,1  يدوى 1.0 25.00 25.00,1 برسيل يدوى 1.0 25.00 25.00,1 برسيل يدوى 1.0 25.00 25.00, برسيل يدوى   ,1 برسيل يدوى 1.0 25.00 25.00,يدوى,9.0,مستلزمات التنظيف
rice pasta pulses,ايطاليانو مكرونه ابكتى 400جلاتم,ايطاليانو مكرونه ابكتى جلاتم, مكرونه ابكتى 400جلاتم,ايطاليانو مكرونه ابكتى 400جلاتم,ايطاليانو مكرونه ابكتى 400جلاتم,ايطاليانو مكرونه ابكتى جلاتم,ايطاليانو مكرونه ابكتى 400جلاتم,مكرونه ابكتى جلاتم,31.0,الأرز والمعكرونة والبقوليات
tins jars packets,americana tuna flakes in vegetable oil 170g,americana tuna flakes in vegetable oil g,tuna flakes in vegetable oil 170g,americana tuna flakes in vegetable oil 170g,americana tuna flakes in veetable oil 170,americana tuna flakes in vegetable oil g,americana tuna flakes vegetable oil 170g,tuna flakes vegetable oil g,39.0,المعلبات والعبوات
biscuits cakes,ميني ويفر رول جاستون لاجو بالليمون 125 جرام,ميني ويفر رول جاستون لاجو بالليمون -  جرام,ميني ويفر رول جاستون  بالليمون - 125 جرام,ميني ويفر رول جاستون لاجو بالليمون - 125 جرام,ميني ويفر رول جاستون لاجو بالليمون - 125 جرام,ميني ويفر رول جاستون لاجو بالليمون  جرام,ميني ويفر رول جاستون لاجو بالليمون - 125 جرام,ميني ويفر رول جاستون بالليمون جرام,4.0,البسكويت والكيك
sauces dressings condiments,باريلا بستو صوص جنوفير 190 ج,باريلا بستو صوص جنوفير  ج, بستو صوص جنوفير 190 ج,باريلا بستو صوص جنوفير 190 ج,باريلا بستو صوص نوفير 190 ,باريلا بستو صوص جنوفير  ج,باريلا بستو صوص جنوفير 190,بستو صوص جنوفير,32.0,الصلصات والتتبيلات والتوابل
dairy eggs,جهينه لبن رايب شاي أخضر بالليمون ٢٢٠ جم,جهينه لبن رايب شاي أخضر بالليمون،  جم,  لبن رايب شاي أخضر بالليمون، ٢٢٠ جم, جهينه لبن رايب شاي أخضر بالليمون، ٢٢٠ جم, جهينه لبن رايب شاي أخضر بالليمون، ٢٢٠ ,جهينه لبن رايب شاي أخضر بالليمون  جم,جهينه لبن رايب شاي أخضر بالليمون، ٢٢٠ جم,لبن رايب شاي أخضر بالليمون جم,12.0,الألبان والبيض
sauces dressings condiments,هارفست خل,هارفست خل, خل,هارفست خل,هارفست خل,هارفست خل,هارفست خل,خل,32.0,الصلصات والتتبيلات والتوابل
chips crackers,بونكي مقرمشات بالفلفل الحلو 60 جم,بونكي مقرمشات بالفلفل الحلو  جم, مقرمشات بالفلفل الحلو 60 جم,بونكي مقرمشات بالفلفل الحلو 60 جم,بونكي مقرمشات بالفلفل الحلو 60 ,بونكي مقرمشات بالفلفل الحلو  جم,بونكي مقرمشات بالفلفل الحلو 60 جم,مقرمشات بالفلفل الحلو جم,7.0,رقائق البطاطس والمقرمشات
rice pasta pulses,المطبخ المصرى ارز 1كجم,المطبخ المصرى ارز كجم, ارز 1كجم,المطبخ المصرى ارز 1كجم,المطبخ المصرى ارز 1,المطبخ المصرى ارز كجم,المطبخ المصرى ارز 1كجم,ارز كجم,31.0,الأرز والمعكرونة والبقوليات
tins jars packets,فودى فاصوليا سوداء 425 جم,فودى فاصوليا سوداء  جم, فاصوليا سوداء 425 جم,فودى فاصوليا سوداء 425 جم,فودى فاصوليا سوداء 425 ,فودى فاصوليا سوداء  جم,فودى فاصوليا سوداء 425 جم,فاصوليا سوداء جم,39.0,المعلبات والعبوات
bakery,تشيكن فليه سائد قاموس ستار ساندوتش2 بطاطا عادي متوسط2 بيبسي كانز,تشيكن فليه سائد -قاموس ستار ساندوتش- بطاطا عادي متوسط- بيبسي كانز,تشيكن فليه سائد -قاموس ستار ساندوتش-2 بطاطا عادي متوسط-2   كانز,تشيكن فليه سائد -قاموس ستار ساندوتش-2 بطاطا عادي متوسط-2  بيبسي ,تشيكن فليه سائد -قاموس ستار ساندوتش-2 بطاطا عادي -2  بيبسي كانز,تشيكن فليه سائد قاموس ستار ساندوتش بطاطا عادي متوسط بيبسي كانز,تشيكن فليه سائد -قاموس ستار ساندوتش-2 بطاطا عادي متوسط-2 بيبسي كانز,تشيكن فليه سائد قاموس ستار ساندوتش بطاطا عادي متوسط كانز,1.0,المخبوزات
biscuits cakes,لواكر ويفر مقرمش محشو بكريمة الكاكاو 175جم,لواكر ويفر مقرمش محشو بكريمة الكاكاو جم, ويفر مقرمش محشو بكريمة الكاكاو 175جم,لواكر ويفر مقرمش محشو بكريمة الكاكاو 175جم,لواكر ويفر مقرمش محشو بكريمة الكاكاو 175,لواكر ويفر مقرمش محشو بكريمة الكاكاو جم,لواكر ويفر مقرمش محشو بكريمة الكاكاو 175جم,ويفر مقرمش محشو بكريمة الكاكاو جم,4.0,البسكويت والكيك
tea coffee hot drinks,قهوة تركية محمصة خفيفة خلطة 125 جم,قهوة تركية محمصة خفيفة - خلطة -  جم,قهوة تركية محمصة خفيفة - خلطة - 125 جم,قهوة تركية محمصة خفيفة - خلطة - 125 جم,قهوة تركية محمصة خفيفة - خلطة - 125 ,قهوة تركية محمصة خفيفة خلطة  جم,قهوة تركية محمصة خفيفة - خلطة - 125 جم,قهوة تركية محمصة خفيفة خلطة جم,38.0,الشاي والقهوة والمشروبات الساخنة
rice pasta pulses,ستار مكرونه خواتم ١ك,ستار مكرونه خواتم ك, مكرونه خواتم ١ك,ستار مكرونه خواتم ١ك,ستار مرونه خواتم ١,ستار مكرونه خواتم ك,ستار مكرونه خواتم ١ك,مكرونه خواتم,31.0,الأرز والمعكرونة والبقوليات
water,uludag sparkling water 750,uludag sparkling water , sparkling water 750,uludag sparkling water 750,uludag sparkling water 750,uludag sparkling water ,uludag sparkling water 750,sparkling water,42.0,المياه
vegetables fruits,600 300 2 بصل اخضر,. .  بصل اخضر,6.00 3.00 2 بصل اخضر,6.00 3.00 2 بصل اخضر,6.00 3.00 2 بصل اخضر,   بصل اخضر,6.00 3.00 2 بصل اخضر,بصل اخضر,40.0,الخضروات والفواكه
vegetables fruits,فريش نكتارين وزن,فريش نكتارين وزن,فريش نكتارين وزن,فريش نكتارين وزن,فريش نكتارين وزن,فريش نكتارين وزن,فريش نكتارين وزن,فريش نكتارين وزن,40.0,الخضروات والفواكه
soft drinks juices,عصير مانجو فريش,عصير مانجو فريش,عصير مانجو فريش ,عصير مانجو فريش ,عصير مانجو فريش ,عصير مانجو فريش,عصير مانجو فريش,عصير مانجو فريش,33.0,المشروبات الغازية والعصائر
poultry,كاليفورنيا فراخ مصرية,كاليفورنيا فراخ مصرية, فراخ مصرية,كاليفورنيا فراخ مصرية,كاليفورنيا فراخ مصرية,كاليفورنيا فراخ مصرية,كاليفورنيا فراخ مصرية,فراخ مصرية,30.0,الدواجن
bakery,خبز فينو ساده 5قطع,خبز فينو ساده قطع,خبز فينو ساده 5قطع,خبز فينو ساده 5قطع,خبز فينو ساده 5قطع,خبز فينو ساده قطع,خبز فينو ساده 5قطع,خبز فينو ساده قطع,1.0,المخبوزات
soft drinks juices,رانى حبيبات مشروب الجوافه,رانى حبيبات مشروب الجوافه, حبيبات مشروب الجوافه,رانى حبيبات مشروب الجوافه,رانى حبيبات مشروب الجوافه,رانى حبيبات مشروب الجوافه,رانى حبيبات مشروب الجوافه,حبيبات مشروب الجوافه,33.0,المشروبات الغازية والعصائر
cleaning supplies,جلاسى منظف زجاجغيار فوطه,جلاسى منظف زجاج+غيار +فوطه,جلاسى منظف زجاج+غيار +فوطه,جلاسى منظف +غيار +فوطه,جلاسى منظف زجاج+غيار +فوطه,جلاسى منظف زجاجغيار فوطه,جلاسى منظف زجاج+غيار +فوطه,جلاسى منظف زجاجغيار فوطه,9.0,مستلزمات التنظيف
tins jars packets,شيخون بوليف شيخون مخصوص,شيخون بوليف شيخون مخصوص, بوليف  مخصوص,شيخون بوليف شيخون مخصوص,شيخون بوليف شيخون مخصوص,شيخون بوليف شيخون مخصوص,شيخون بوليف شيخون مخصوص,بوليف مخصوص,39.0,المعلبات والعبوات
furniture,بولة زجاج,بولة زجاج,بولة زجاج ,بولة  ,بولة زجاج ,بولة زجاج,بولة زجاج,بولة زجاج,18.0,الأثاث
chocolates sweets desserts,650 650 1 كادبوري بابلي شيكولاته 28 جم,. .  كادبوري بابلي شيكولاته  جم,6.50 6.50 1  شيكولاته  28 جم,6.50 6.50 1 كادبوري بابلي شيكولاته  28 جم,6.50 6.50 1 كادبوري بابلي شيكولاته  28 ,   كادبوري بابلي شيكولاته  جم,6.50 6.50 1 كادبوري بابلي شيكولاته 28 جم,شيكولاته جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
chocolates sweets desserts,فلافور فورس فينت كرات علكة بلوبيري 6 علكة 24 قطعة,فلافور فورس فينت كرات علكة بلوبيري  علكة -  قطعة, فينت كرات علكة بلوبيري 6 علكة - 24 قطعة,فلافور فورس فينت كرات علكة بلوبيري 6 علكة - 24 قطعة,فلافور فورس فينت كرات علكة بلوبيري 6 علكة - 24 قطعة,فلافور فورس فينت كرات علكة بلوبيري  علكة  قطعة,فلافور فورس فينت كرات علكة بلوبيري 6 علكة - 24 قطعة,فينت كرات علكة بلوبيري علكة قطعة,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
cleaning supplies,فيري منظف مركز ليمون 650,فيري منظف مركز ليمون , منظف مركز ليمون 650,فيري منظف مركز ليمون 650,فيري منظف مركز ليمون 650,فيري منظف مركز ليمون ,فيري منظف مركز ليمون 650,منظف مركز ليمون,9.0,مستلزمات التنظيف
soft drinks juices,ميرندا برتقال 330م,ميرندا برتقال م, برتقال 330م,ميرندا برتقال 330م,ميرندا برتقال 330م,ميرندا برتقال م,ميرندا برتقال 330م,برتقال,33.0,المشروبات الغازية والعصائر
soft drinks juices,شراب شعير موسى بالرمان 330 مل,شراب شعير موسى بالرمان  مل,شراب شعير موسى بالرمان 330 مل,شراب شعير موسى بالرمان 330 مل,شراب شعير موسى بالرمان 330 ,شراب شعير موسى بالرمان  مل,شراب شعير موسى بالرمان 330 مل,شراب شعير موسى بالرمان مل,33.0,المشروبات الغازية والعصائر
cooking ingredients,سبينيس زيت عباد الشمس 900ml,سبينيس زيت عباد الشمس ml, زيت عباد الشمس 900ml,سبينيس زيت عباد الشمس 900ml,سبينيس زيت عباد الشمس 900ml,سبينيس زيت عباد الشمس ml,سبينيس زيت عباد الشمس 900ml,زيت عباد الشمس ml,11.0,مكونات الطبخ
chips crackers,jacker potato crisp sour cream and onion flavour 160 gram,jacker potato crisp sour cream and onion flavour -  gram, potato crisp sour cream and onion flavour - 160 gram,jacker potato crisp sour cream and onion flavour - 160 gram,jacker potato crisp sour cream and onion flavour - 160 ,jacker potato crisp sour cream and onion flavour  gram,jacker potato crisp sour cream onion flavour - 160 gram,potato crisp sour cream onion flavour gram,7.0,رقائق البطاطس والمقرمشات
chocolates sweets desserts,mango mousse cake small 1pc,mango mousse cake small pc,mango mousse cake small 1pc,mango mousse cake small 1pc,mango mousse cake small 1pc,mango mousse cake small pc,mango mousse cake small 1pc,mango mousse cake small pc,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
bakery,3000 pie apple 2,. pie apple ,30.00 pie apple 2,30.00 pie apple 2,30.00 pie apple 2, pie apple ,30.00 pie apple 2,pie apple,1.0,المخبوزات
chips crackers,صن بايتس طماطم متبله 3جم,صن بايتس طماطم متبله جم, طماطم متبله 3جم,صن بايتس طماطم متبله 3جم,صن بايتس طماطم متبله 3جم,صن بايتس طماطم متبله جم,صن بايتس طماطم متبله 3جم,طماطم متبله جم,7.0,رقائق البطاطس والمقرمشات
rice pasta pulses,اكسترا ارز 5ك,اكسترا ارز ك, ارز 5ك,اكسترا ارز 5ك,استرا ارز 5,اكسترا ارز ك,اكسترا ارز 5ك,ارز,31.0,الأرز والمعكرونة والبقوليات
biscuits cakes,كاكاو لافرز كوكيز شوكولاتة 4 قطع,كاكاو لافرز كوكيز شوكولاتة  قطع, كوكيز شوكولاتة 4 قطع,كاكاو لافرز كوكيز شوكولاتة 4 قطع,كاكاو لافرز كوكيز شوكولاتة 4 قطع,كاكاو لافرز كوكيز شوكولاتة  قطع,كاكاو لافرز كوكيز شوكولاتة 4 قطع,كوكيز شوكولاتة قطع,4.0,البسكويت والكيك
rice pasta pulses,لسان عصفور رويال 1كجم,لسان عصفور رويال - كجم,لسان عصفور  - 1كجم,لسان عصفور رويال - 1كجم,لسان عصفور رويال - 1,لسان عصفور رويال كجم,لسان عصفور رويال - 1كجم,لسان عصفور كجم,31.0,الأرز والمعكرونة والبقوليات
furniture,هوبى لايف علبه حفظ دورين,هوبى لايف علبه حفظ دورين,هوبى لايف علبه حفظ دورين,هوبى لايف  حفظ دورين,هوبى لايف علبه حفظ دورين,هوبى لايف علبه حفظ دورين,هوبى لايف علبه حفظ دورين,هوبى لايف علبه حفظ دورين,18.0,الأثاث
cooking ingredients,الخير ملح مكرر ناعم 270 جم 100 5 395,الخير ملح مكرر ناعم  جم .  ., ملح مكرر ناعم 270 جم 1.00 5 3.95,الخير ملح مكرر ناعم 270 جم 1.00 5 3.95,الخير ملح مكرر ناعم 270  1.00 5 3.95,الخير ملح مكرر ناعم  جم   ,الخير ملح مكرر ناعم 270 جم 1.00 5 3.95,ملح مكرر ناعم جم,11.0,مكونات الطبخ
chips crackers,شيبسي تايجر بنكهة الكباب 4650 جرام,شيبسي تايجر بنكهة الكباب - جرام, تايجر بنكهة الكباب 46-50 جرام,شيبسي تايجر بنكهة الكباب 46-50 جرام,شيبسي تايجر بنكهة الكباب 46-50 ,شيبسي تايجر بنكهة الكباب  جرام,شيبسي تايجر بنكهة الكباب 46-50 جرام,تايجر بنكهة الكباب جرام,7.0,رقائق البطاطس والمقرمشات
tins jars packets,al wadi fava in brine 400g,al wadi fava in brine g, fava in brine 400g,al wadi fava in brine 400g,al wadi fava in brine 400g,al wadi fava in brine g,al wadi fava brine 400g,fava brine g,39.0,المعلبات والعبوات
furniture,علبه كشري عاده,علبه كشري عاده,علبه كشري عاده, كشري عاده,علبه كشري عاده,علبه كشري عاده,علبه كشري عاده,علبه كشري عاده,18.0,الأثاث
tins jars packets,فول ساده 400 جم قمرنا,فول ساده  جم قمرنا,فول ساده 400 جم ,فول ساده 400 جم قمرنا,فول ساده 400  قمرنا,فول ساده  جم قمرنا,فول ساده 400 جم قمرنا,فول ساده جم,39.0,المعلبات والعبوات
bakery,بان وسط سوبريم لحم وسطسلاط بار صغير بيبسي كانز 330 مل,بان وسط سوبريم -لحم وسط-سلاط بار صغير -بيبسي كانز  مل,بان وسط سوبريم -لحم وسط-سلاط بار صغير - كانز 330 مل ,بان وسط سوبريم -لحم وسط-سلاط بار صغير -بيبسي  330 مل ,بان وسط سوبريم -لحم وسط-سلاط بار صغير -بيبسي كانز 330  ,بان وسط سوبريم لحم وسطسلاط بار صغير بيبسي كانز  مل,بان وسط سوبريم -لحم وسط-سلاط بار صغير -بيبسي كانز 330 مل,بان وسط سوبريم لحم وسطسلاط بار صغير كانز مل,1.0,المخبوزات
biscuits cakes,today goldies cocoa cake 1 piece,today goldies cocoa cake -  piece, goldies cocoa cake - 1 piece,today goldies cocoa cake - 1 piece,today goldies cocoa cake - 1 piece,today goldies cocoa cake  piece,today goldies cocoa cake - 1 piece,goldies cocoa cake piece,4.0,البسكويت والكيك
chocolates sweets desserts,كولد ستون 90م,كولد ستون م, 90م,كولد ستون 90م,كولد ستون 90,كولد ستون م,كولد 90م,م,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
biscuits cakes,ويفر لواكر تورتينا بالشوكولاتة البيضاء 21 جم,ويفر لواكر تورتينا بالشوكولاتة البيضاء -  جم,ويفر  تورتينا بالشوكولاتة البيضاء - 21 جم,ويفر لواكر تورتينا بالشوكولاتة البيضاء - 21 جم,ويفر لواكر تورتينا بالشوكولاتة البيضاء - 21 ,ويفر لواكر تورتينا بالشوكولاتة البيضاء  جم,ويفر لواكر تورتينا بالشوكولاتة البيضاء - 21 جم,ويفر تورتينا بالشوكولاتة البيضاء جم,4.0,البسكويت والكيك
tins jars packets,الفرسان زيتون اسود,الفرسان زيتون اسود, زيتون اسود ,الفرسان زيتون اسود ,الفرسان زيتون اسود ,الفرسان زيتون اسود,الفرسان زيتون اسود,زيتون اسود,39.0,المعلبات والعبوات
tins jars packets,حلوه 8ق دولشى,حلوه ق دولشى,حلوه 8ق دولشى,حلوه 8ق دولشى,حلوه 8ق دولشى,حلوه ق دولشى,حلوه 8ق دولشى,حلوه دولشى,39.0,المعلبات والعبوات
water,t 195 بركه مياه 500م,t . بركه مياه م,t 1.95  مياه 500م,t 1.95 بركه مياه 500م,t 1.95 بركه مياه 500م,t  بركه مياه م,1.95 بركه مياه 500م,مياه,42.0,المياه
tins jars packets,باشاك شوربة النجوم بالخضار 70جم,باشاك شوربة النجوم بالخضار جم,شوربة النجوم بالخضار 70جم,باشاك شوربة النجوم بالخضار 70جم,باشاك شوربة النجوم بالخضار 70,باشاك شوربة النجوم بالخضار جم,باشاك شوربة النجوم بالخضار 70جم,شوربة النجوم بالخضار جم,39.0,المعلبات والعبوات
tea coffee hot drinks,nesquik powder chocolate drink 880g 43 lunch box,nesquik powder chocolate drink g &#; lunch box, powder chocolate drink 880g &#43; lunch box,nesquik powder chocolate drink 880g &#43; lunch box,nesquik powder chocolate drink 880g &#43; lunch box,nesquik powder chocolate drink g  lunch box,nesquik powder chocolate drink 880g &#43; lunch box,powder chocolate drink g lunch box,38.0,الشاي والقهوة والمشروبات الساخنة
rice pasta pulses,italiano pasta penne 400g,italiano pasta penne g, pasta penne 400g,italiano pasta penne 400g,italiano pasta penne 400,italiano pasta penne g,italiano pasta penne 400g,pasta penne g,31.0,الأرز والمعكرونة والبقوليات
rice pasta pulses,المناخلي حمص الشام 500جم,المناخلي حمص الشام جم, حمص الشام 500جم,المناخلي حمص الشام 500جم,المناخلي حمص الشام 500,المناخلي حمص الشام جم,المناخلي حمص الشام 500جم,حمص الشام جم,31.0,الأرز والمعكرونة والبقوليات
cooking ingredients,شيفي ميكس مرقة دجاج 150 جم,شيفي ميكس مرقة دجاج  جم, مرقة دجاج 150 جم,شيفي ميكس مرقة دجاج 150 جم,شيفي ميكس مرقة دجاج 150 ,شيفي ميكس مرقة دجاج  جم,شيفي ميكس مرقة دجاج 150 جم,مرقة دجاج جم,11.0,مكونات الطبخ
tea coffee hot drinks,ايزيس ليمون وزنجبيل 12 فتله,ايزيس ليمون وزنجبيل  فتله, ليمون وزنجبيل 12 فتله,ايزيس ليمون وزنجبيل 12 فتله,ايزيس ليمون وزنجبيل 12 فتله,ايزيس ليمون وزنجبيل  فتله,ايزيس ليمون وزنجبيل 12 فتله,ليمون وزنجبيل فتله,38.0,الشاي والقهوة والمشروبات الساخنة
sauces dressings condiments,صوص سويت اند ساور,صوص سويت اند ساور,صوص  ,صوص سويت اند ساور ,صوص سويت اند ساور ,صوص سويت اند ساور,صوص سويت اند ساور,صوص,32.0,الصلصات والتتبيلات والتوابل
chocolates sweets desserts,ووندر فيل ايس كريم بالفانيلا125,ووندر فيل ايس كريم بالفانيلا, ايس كريم بالفانيلا125,ووندر فيل ايس كريم بالفانيلا125,ووندر فيل ايس كريم بالفانيلا125,ووندر فيل ايس كريم بالفانيلا,ووندر فيل ايس كريم بالفانيلا125,ايس كريم بالفانيلا,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
chocolates sweets desserts,شيكولاتة سنيكرز بالفول السوداني 80جم عبوة من 24,شيكولاتة سنيكرز بالفول السوداني - جم - عبوة من ,شيكولاتة  بالفول السوداني - 80جم - عبوة من 24,شيكولاتة سنيكرز بالفول السوداني - 80جم - عبوة من 24,شيكولاتة سنيكرز بالفول السوداني - 80 - عبوة من 24,شيكولاتة سنيكرز بالفول السوداني جم عبوة من ,شيكولاتة سنيكرز بالفول السوداني - 80جم - عبوة 24,شيكولاتة بالفول السوداني جم عبوة,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
soft drinks juices,بيبسي 15 لتر,بيبسي . لتر, 1.5 لتر,بيبسي 1.5 لتر,بيبسي 1.5 ,بيبسي  لتر,بيبسي 1.5 لتر,لتر,33.0,المشروبات الغازية والعصائر
tea and coffee,كوفي ميكس ظرف علب,كوفي ميكس ظرف علب, ظرف علب,كوفي ميكس ظرف ,كوفي ميكس ظرف علب,كوفي ميكس ظرف علب,كوفي ميكس ظرف علب,ظرف علب,37.0,الشاي والقهوة
chips crackers,شيتوس كرانشى شطه حاره وليمون,شيتوس كرانشى شطه حاره وليمون, كرانشى شطه حاره وليمون,شيتوس كرانشى شطه حاره وليمون,شيتوس كرانشى شطه حاره وليمون,شيتوس كرانشى شطه حاره وليمون,شيتوس كرانشى شطه حاره وليمون,كرانشى شطه حاره وليمون,7.0,رقائق البطاطس والمقرمشات
tins jars packets,فودي فول مدمس خلطه اسكندرانى 400 جم,فودي فول مدمس خلطه اسكندرانى  جم, فول مدمس خلطه اسكندرانى 400 جم,فودي فول مدمس خلطه اسكندرانى 400 جم,فودي فول مدمس خلطه اسكندرانى 400 ,فودي فول مدمس خلطه اسكندرانى  جم,فودي فول مدمس خلطه اسكندرانى 400 جم,فول مدمس خلطه اسكندرانى جم,39.0,المعلبات والعبوات
chocolates sweets desserts,mentos 3d gums pure fresh mint 5 sticks,mentos d gums pure fresh mint  sticks, 3d gums pure fresh mint 5 sticks,mentos 3d gums pure fresh mint 5 sticks,mentos 3d gums pure fresh mint 5 sticks,mentos d gums pure fresh mint  sticks,mentos 3d gums pure fresh mint 5 sticks,gums pure fresh mint sticks,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
chocolates sweets desserts,lindt swiss classic white chocolate with almond brittle 100gm,lindt swiss classic white chocolate with almond brittle - gm, swiss classic white chocolate with almond brittle - 100gm,lindt swiss classic white chocolate with almond brittle - 100gm,lindt swiss classic white chocolate with almond brittle - 100,lindt swiss classic white chocolate with almond brittle gm,lindt swiss classic white chocolate almond brittle - 100gm,swiss classic white chocolate almond brittle gm,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
vegetables fruits,جزر وزن القصر,جزر وزن القصر,جزر وزن ,جزر وزن القصر,جزر وزن القصر,جزر وزن القصر,جزر وزن القصر,جزر وزن,40.0,الخضروات والفواكه
tea coffee hot drinks,كوب قهوة هانز 2 في 1 سريعة التحضير 20 جرام 6 أكواب,كوب قهوة هانز  في  سريعة التحضير -  جرام -  أكواب,كوب قهوة  2 في 1 سريعة التحضير - 20 جرام - 6 أكواب,كوب قهوة هانز 2 في 1 سريعة التحضير - 20 جرام - 6 أكواب,كوب قهوة هانز 2 في 1 سريعة التحضير - 20 جرام - 6 أكواب,كوب قهوة هانز  في  سريعة التحضير  جرام  أكواب,كوب قهوة هانز 2 1 سريعة التحضير - 20 جرام - 6 أكواب,كوب قهوة سريعة التحضير جرام أكواب,38.0,الشاي والقهوة والمشروبات الساخنة
cleaning supplies,سائل تنظيف الأطباق بالليمون 600 جرام 2 قطعة,سائل تنظيف الأطباق بالليمون  جرام -  قطعة,سائل تنظيف الأطباق بالليمون 600 جرام - 2 قطعة,سائل تنظيف الأطباق بالليمون 600 جرام - 2 قطعة,سائل تنظيف الأطباق بالليمون 600  - 2 قطعة,سائل تنظيف الأطباق بالليمون  جرام  قطعة,سائل تنظيف الأطباق بالليمون 600 جرام - 2 قطعة,سائل تنظيف الأطباق بالليمون جرام قطعة,9.0,مستلزمات التنظيف
beef processed meat,كبده مستورد وزن,كبده مستورد وزن,كبده مستورد وزن,كبده مستورد وزن,كبده مستورد وزن,كبده مستورد وزن,كبده مستورد وزن,كبده مستورد وزن,3.0,لحم البقر واللحوم المصنعة
vegetables fruits,farm frites allumettes 25 kg,farm frites allumettes . kg, allumettes 2.5 kg ,farm frites allumettes 2.5 kg ,farm frites allumettes 2.5  ,farm frites allumettes  kg,farm frites allumettes 2.5 kg,allumettes kg,40.0,الخضروات والفواكه
soft drinks juices,كوكاكولا 095,كوكاكولا ., 0.95,كوكاكولا 0.95,كوكاكولا 0.95,كوكاكولا ,كوكاكولا 0.95,مل,33.0,المشروبات الغازية والعصائر
beef processed meat,ثرى شفس شيش كفته 1 ك,ثرى شفس شيش كفته  ك, شيش كفته 1 ك,ثرى شفس شيش كفته 1 ك,ثرى شفس شيش فته 1 ,ثرى شفس شيش كفته  ك,ثرى شفس شيش كفته 1,شيش كفته,3.0,لحم البقر واللحوم المصنعة
biscuits cakes,مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة 24 333 جم,مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة  × . جم, دايجستف بسكويت بالشوكولاتة الداكنة 24 × 33.3 جم,مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة 24 × 33.3 جم,مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة 24 × 33.3 ,مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة   جم,مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة 24 × 33.3 جم,دايجستف بسكويت بالشوكولاتة الداكنة جم,4.0,البسكويت والكيك
vegetables fruits,باذنجان كبير ١ كجم,باذنجان كبير  كجم,باذنجان كبير ١ كجم,باذنجان كبير ١ كجم,باذنجان كبير ١ ,باذنجان كبير  كجم,باذنجان كبير ١ كجم,باذنجان كبير كجم,40.0,الخضروات والفواكه
chocolates sweets desserts,milka choco bubbly alpine milk 93gm,milka choco bubbly alpine milk gm, choco bubbly alpine milk 93gm ,milka choco bubbly alpine milk 93gm ,milka choco bubbly alpine milk 93 ,milka choco bubbly alpine milk gm,milka choco bubbly alpine milk 93gm,choco bubbly alpine milk gm,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
